iter	AUC	Logloss
263	0.9915907424	0.1005264723
264	0.991590488	0.1005243292
265	0.991587604	0.1005335632
266	0.9915934143	0.1005169526
267	0.991593584	0.100515399
268	0.9915932447	0.1005152718
269	0.9915926933	0.1005080338
270	0.9915892156	0.1005044128
271	0.9915841263	0.1005000301
272	0.9915840414	0.100501217
273	0.9915842111	0.1004868065
274	0.9915835325	0.1004866595
275	0.9915843383	0.1004820703
276	0.9915848897	0.1004777976
277	0.9915837446	0.1004759261
278	0.9915833629	0.1004722517
279	0.9915814544	0.1004693021
280	0.9915795034	0.1004797702
281	0.9915795459	0.1004797588
282	0.9915834901	0.100440507
283	0.9915851441	0.1004314602
284	0.9915841687	0.1004285879
285	0.9915842111	0.1004286021
286	0.9915825571	0.1004435245
287	0.9915805637	0.1004368149
288	0.9915848473	0.1004277711
289	0.991583999	0.1004322982
290	0.991583999	0.1004323186
291	0.9915837446	0.1004336923
292	0.9915830236	0.1004212495
293	0.9915824298	0.1004246858
294	0.9915816664	0.100422921
295	0.991580903	0.1004230644
296	0.9915813271	0.1004231478
297	0.9915848049	0.1003990439
298	0.991580903	0.1003858252
299	0.9915792914	0.1003930334
300	0.9915769164	0.1004083507
301	0.9915752623	0.1004140036
302	0.991574711	0.1004142326
303	0.9915755168	0.1004180805
304	0.9915700033	0.1004117063
305	0.991570173	0.1004121099
306	0.991571106	0.1004085975
307	0.9915736083	0.1003965344
308	0.991574711	0.1004018383
309	0.9915734386	0.1004043556
310	0.9915734386	0.1004043566
311	0.9915775101	0.1003804284
312	0.9915766195	0.1003860079
313	0.9915771284	0.1003735018
314	0.9915736083	0.1003762752
315	0.9915761105	0.1003681145
316	0.9915745413	0.1003661222
317	0.991577086	0.1003555815
318	0.9915818361	0.10035707
319	0.9915792066	0.1003660219
320	0.9915787825	0.1003816922
321	0.9915771284	0.1003865118
322	0.9915767467	0.1003888219
323	0.9915617755	0.1004068852
324	0.9915606304	0.1004097882
325	0.9915596126	0.1004003741
326	0.9915630479	0.1003793532
327	0.991565847	0.1003729782
328	0.9915677131	0.100354026
329	0.9915697489	0.1003475138
330	0.9915695792	0.1003275491
331	0.991571827	0.1003246894
332	0.9915803093	0.1003059456
333	0.9915793338	0.1003089654
334	0.991578528	0.1002986395
335	0.9915787825	0.100296762
336	0.991580182	0.1002912238
337	0.9915770436	0.1002839333
338	0.9915763226	0.1002741763
339	0.9915768315	0.1002726644
340	0.9915755168	0.1002715832
341	0.9915803941	0.1002130907
342	0.9915806061	0.1002112167
343	0.9915823026	0.1002054214
344	0.9915892156	0.1001756334
345	0.991587604	0.1001936961
346	0.9915873495	0.1001998798
347	0.9915871375	0.1001904252
348	0.9915920996	0.1001395702
349	0.991589979	0.1001549867
350	0.991581624	0.1001362423
351	0.9915856531	0.1001185268
352	0.9915834053	0.1001264796
353	0.9915827691	0.1001226197
354	0.9915818785	0.1001204276
355	0.9915820481	0.1001079087
356	0.991583278	0.1000839313
357	0.9915856531	0.1000479773
358	0.991585441	0.1000504605
359	0.9915862468	0.1000371606
360	0.9915856107	0.1000399574
361	0.9915834053	0.1000365619
362	0.9915875192	0.1000042245
363	0.9915880281	0.1000080321
364	0.9915912089	0.0999891438
365	0.9915912089	0.09998918107
366	0.9915908272	0.09997743905
367	0.9915976555	0.09996542907
368	0.9915947291	0.09996254064
369	0.9915891732	0.0999631282
370	0.9915889187	0.09996911938
371	0.9915917603	0.09997000675
372	0.991589258	0.09997890981
373	0.9915879433	0.09999860422
374	0.9915854834	0.1000035947
375	0.9915858651	0.09999951939
376	0.991584508	0.09999472559
377	0.9915837446	0.09999913192
378	0.9915834901	0.1000034758
379	0.9915841687	0.09999585594
380	0.9915811575	0.1000126431
381	0.9915820905	0.1000068796
382	0.9915831508	0.1000004787
383	0.9915845928	0.1000043632
384	0.9915831084	0.09998691337
385	0.9915866709	0.09996967509
386	0.9915877312	0.09997406628
387	0.9915901911	0.0999707123
388	0.9915901487	0.09997070866
389	0.9915870951	0.09997646765
390	0.9915883674	0.09996757301
391	0.9915893853	0.09996154793
392	0.9915904031	0.09995836127
393	0.9915867558	0.09996698318
394	0.9915873495	0.09998331692
395	0.9915851017	0.09998579384
396	0.9915814968	0.09998518973
397	0.991579249	0.1000042387
398	0.9915748382	0.1000049621
399	0.9915748806	0.1000049263
400	0.9915721239	0.1000125121
401	0.9915757288	0.09999222799
402	0.9915757288	0.09999277569
403	0.9915717846	0.09999684005
404	0.9915705971	0.1000026044
405	0.991570894	0.1000210861
406	0.9915744989	0.1000221386
407	0.9915799276	0.1000407831
408	0.9915781039	0.1000508298
409	0.9915778918	0.1000365956
410	0.9915792066	0.1000279872
411	0.9915784856	0.1000278008
412	0.9915815816	0.1000252554
413	0.9915801396	0.1000227637
414	0.9915820057	0.1000184637
415	0.9915828115	0.1000109064
416	0.9915811151	0.1000143384
417	0.9915766619	0.100018101
418	0.9915864589	0.09999454865
419	0.9915901487	0.09997339099
420	0.9915884522	0.09998466478
421	0.9915867134	0.09998904172
422	0.9915876888	0.09998832294
423	0.9915934143	0.09996408353
424	0.9915908697	0.09997770106
425	0.9915940505	0.09996470249
426	0.9915996912	0.09995463847
427	0.9916037627	0.09993911891
428	0.9916057136	0.09993337487
429	0.9916057136	0.09993336815
430	0.9916047805	0.09992272135
431	0.9916034658	0.09993040495
432	0.9916027448	0.09993686864
433	0.9916017693	0.09993619193
434	0.9916049926	0.09993499797
435	0.9916060529	0.09993393879
436	0.9916063498	0.09993331911
437	0.9916061377	0.09993343184
438	0.9916057136	0.09993329424
439	0.9916051198	0.09993904911
440	0.9916050774	0.09993910961
441	0.9916071132	0.09993236775
442	0.9916071132	0.09993268441
443	0.9916053743	0.0999539687
444	0.991604102	0.09996295501
445	0.9916032537	0.0999771243
446	0.991605756	0.09997648811
447	0.9916063498	0.09997778909
448	0.9916029569	0.09996561039
449	0.991607198	0.09994763648
450	0.9916074949	0.09994691817
451	0.9916074949	0.09994687917
452	0.9916069859	0.09994474487
453	0.9916063922	0.09993865049
454	0.9916047805	0.09995339032
455	0.9916113543	0.09994328991
456	0.9916103364	0.09995106886
457	0.9916102516	0.09996069788
458	0.9916112695	0.09995323479
459	0.9916132204	0.09995348656
460	0.9916151289	0.09995050828
461	0.9916152985	0.09993515657
462	0.9916129659	0.09993671763
463	0.9916088944	0.09993070402
464	0.9916080462	0.09994570196
465	0.991608852	0.09993998221
466	0.9916070283	0.0999341953
467	0.9916031265	0.09994331845
468	0.9916101668	0.09991841616
469	0.9916076221	0.09991488789
470	0.9916069435	0.09992033025
471	0.9916066466	0.09992192785
472	0.9916070283	0.09991180277
473	0.9916055439	0.09991949175
474	0.991605035	0.09991952712
475	0.991604823	0.09992512108
476	0.9916029993	0.0999443191
477	0.9916052895	0.09993641446
478	0.9916040171	0.09993712745
479	0.9916053743	0.09993143344
480	0.991604314	0.09994354727
481	0.991607919	0.09991932959
482	0.9916105061	0.09988794719
483	0.9916093185	0.0998957095
484	0.9916091913	0.09989517064
485	0.9916077069	0.09989862936
486	0.9916083007	0.09989176579
487	0.9916066042	0.09989453447
488	0.9916039323	0.09991181671
489	0.9916060105	0.09991253802
490	0.9916069435	0.09992345857
491	0.9916069859	0.09991825995
492	0.9916040596	0.09992784964
493	0.9916029569	0.09992561607
494	0.9916023207	0.09994032864
495	0.9916038051	0.09993029201
496	0.9916057984	0.09991003657
497	0.9916077917	0.09991247156
498	0.9916074949	0.09991770071
499	0.9916066042	0.09992319508
500	0.9916070283	0.09991566122
501	0.9916045685	0.09992529968
502	0.9915965528	0.09992637647
503	0.9915959166	0.09993272503
504	0.9915950684	0.09993873999
505	0.9915951108	0.09993880802
506	0.9915978251	0.09993895733
507	0.9915956197	0.09993858113
508	0.9915979523	0.09993277596
509	0.991593584	0.09995757979
510	0.9915969769	0.09993219364
511	0.9915976555	0.09992240681
512	0.9915922268	0.09993209898
513	0.9915938809	0.09993354944
514	0.9915953652	0.09991016692
515	0.9915951532	0.09991026981
516	0.9915944322	0.0999164415
517	0.9915934567	0.09992164155
518	0.9915929054	0.09992069211
519	0.9915931599	0.0999251532
520	0.9915940081	0.09992958293
521	0.9915989702	0.0999225586
522	0.9915954925	0.09993178354
523	0.9915970193	0.09992989165
524	0.9915966376	0.09993191401
525	0.9915892156	0.09993568173
526	0.9915912514	0.09991936655
527	0.991593075	0.09992914631
528	0.9915916755	0.09993589925
529	0.9915820481	0.09996429045
530	0.9915910393	0.09992562306
531	0.9915937112	0.0999050117
532	0.9915926509	0.09990495719
533	0.9915955773	0.09987983623
534	0.9915963831	0.09987380376
535	0.9915964679	0.09987703098
536	0.9915963407	0.09987700284
537	0.9915992671	0.09986184048
538	0.9915973162	0.09985660474
539	0.9915956621	0.09987196645
540	0.9915965104	0.09986686045
541	0.9915968072	0.09987130164
542	0.9915941777	0.09988863778
543	0.9915934567	0.09989490728
544	0.9915931175	0.09990053183
545	0.9915965528	0.09989799927
546	0.9915975706	0.09989305008
547	0.9915952804	0.0999024984
548	0.9915938384	0.09991449533
549	0.9915955773	0.09989261384
550	0.9915955349	0.09989261438
551	0.9915986733	0.0998937011
552	0.9915984189	0.09990314804
553	0.9915976555	0.09990265567
554	0.9915965952	0.09989824628
555	0.9915982492	0.09990190445
556	0.9916038051	0.09990853135
557	0.9916038475	0.09990853331
558	0.9916038475	0.09990537284
559	0.9916002001	0.09992665271
560	0.9915992247	0.09991906854
561	0.991599055	0.0999213975
562	0.9916033386	0.0999103269
563	0.9915979099	0.09991619398
564	0.9915988006	0.0999133192
565	0.9915966376	0.09991334025
566	0.9915974858	0.0999139475
567	0.99159668	0.09991144025
568	0.9915949835	0.09991041135
569	0.9915949835	0.09991429628
570	0.9915982492	0.09992039639
571	0.991601939	0.09991092395
572	0.9916020662	0.099909485
573	0.9915993095	0.09992285874
574	0.9915976979	0.09993598893
575	0.9915986733	0.09994131241
576	0.9916004122	0.09993393279
577	0.991599776	0.09993921463
578	0.9915999881	0.09993539524
579	0.991606689	0.0999103669
580	0.9916140262	0.09987067283
581	0.991613899	0.09987410054
582	0.9916118632	0.09987503382
583	0.9916125418	0.099875686
584	0.9916147896	0.09986849423
585	0.9916097427	0.09989112834
586	0.9916099123	0.09988158194
587	0.9916099547	0.0998860284
588	0.9916088944	0.09989614501
589	0.9916098275	0.09989182506
590	0.9916072828	0.09989815045
591	0.9916080462	0.09989843926
592	0.9916112695	0.09989047806
593	0.9916105485	0.09989747867
594	0.991610294	0.09989792705
595	0.9916137717	0.09987988499
596	0.9916144503	0.09987496515
597	0.9916130507	0.09988347535
598	0.991611948	0.09988842778
599	0.991611948	0.09989415699
